epoch,acc,loss,val_acc,val_loss
39,0.7573043305270325,5.10003481706492,0.704177330623604,31480.966286309642
40,0.7498400503955027,5.178973855888902,0.7306052907755105,6065.917651203689
41,0.7470676080965493,5.073298891309126,0.7169650472948313,3462.027937803325
42,0.7483471952462964,4.975821619731425,0.698209729340985,3850.2403692760126
43,0.7494135177651559,5.064707793567094,0.6811594294363479,3516.58768943224
44,0.7519727046491241,5.004081450385258,0.7212276279875486,13210.003865287534
45,0.7551716767818746,5.144704621441711,0.7050298396482085,48320.6274691437
46,0.7560247346062883,5.057975091667769,0.6939471486482677,39702.94990368938
47,0.7509063751388902,5.078052940031032,0.7135549959522582,10660.035351113793
48,0.7558114753142683,5.107057231960837,0.7195225921534922,5152.015979250577
49,0.7583706531094498,4.930332854501371,0.7135549908708734,10317.892478962383
50,0.7602900417152563,4.865649910668723,0.6930946345422783,4338.768262873322
51,0.7568777966890845,4.943468785026633,0.7246376818708141,18005.77298037821
52,0.7464278089285761,4.905287372148171,0.7203751062594818,13153.094452831954
53,0.7464278091828079,4.9258291686260005,0.6564364949557279,2121.5737938112616
54,0.7637022780339889,4.985175752771971,0.7203751088001742,3373.7078064973803
55,0.761782893750123,4.967953541711542,0.7058823531444318,30374.697744086574
56,0.738323737446701,5.026528357951009,0.7152600165421599,13954.723405235158
57,0.7558114711830015,5.019754338096672,0.7161125382702267,8637.47688798262
58,0.7504798489914543,4.8640416040174435,0.7152600190828523,5694.843758704209
59,0.7496267905314611,4.883075024939773,0.7101449242841456,21108.476613937844
60,0.7506931108257923,4.8952421185100325,0.7075873794254846,22753.614728762976
61,0.7590104489724095,4.8558368086942,0.7050298447295934,5617.436618904933
62,0.746001279221895,4.969019802070727,0.6879795442151901,14972.12385339932
63,0.7562380039404644,4.912963693598029,0.7425404933407483,9248.53796526965
64,0.7506931127325307,4.93969836380467,0.7263427126234856,24490.981182253676
65,0.7553849446542178,4.813316693410712,0.7127024793055763,16869.633227517843
66,0.7605033056470066,4.753861929364081,0.7195225940844185,25181.494339283166
67,0.7656216654321943,4.914420047022941,0.7263427120137195,6102.5624151502225
68,0.7498400505226186,4.901521051735938,0.6862745140722849,8615.46649173174
69,0.7506931101902128,4.878341761345191,0.7263427126234856,4308.18028062079
70,0.7566645326302184,4.8435679891516745,0.7118499601182019,43048.150443870596
71,0.7664747262438316,4.7716901155900135,0.7178175664822057,6360.229596510364
72,0.7669012549335856,5.017923731874062,0.7186700856695801,12182.135693846863
73,0.7692471705130814,4.861870776160385,0.7058823607665092,6071.030523010735
74,0.7615696307717419,4.923586654520716,0.7237851677648247,22887.60093306926
75,0.7598635094662571,4.7899279812043805,0.7254902010581885,12731.289067017147
76,0.7619961604148652,4.8859997267508515,0.7271952292701676,18523.3178864749
77,0.7679675853336307,4.895178668660176,0.7237851677648247,7320.6396428768385
78,0.766901255823397,4.762480716965656,0.7314577947187302,4341.206868492022
79,0.7649818721115526,4.882160974987841,0.7331628280120941,5849.641503192173
80,0.7681808484391277,4.835998563020055,0.7289002549414542,31127.180579749318
81,0.7688206430944865,4.836059433129022,0.7237851677648247,2870.388543066771
82,0.7647686053832524,4.733301007434945,0.7348678632363842,22805.56269803783
83,0.7577308595981341,4.869668349703128,0.7246376818708141,14860.292928586327
84,0.7654084001021692,4.859912818417312,0.7135549902611071,9820.924654126879
85,0.7694604381311929,4.725321427111586,0.7254901985174961,19019.159957163374
86,0.7683941101463498,4.809369769068917,0.7297527665067511,5836.318428220855
87,0.772019616498396,4.794503594441413,0.7186700831288877,9718.984791389816
88,0.7649818724293423,4.780653055503847,0.6990622309213608,32386.78926753388
89,0.7583706550161883,4.744926854526343,0.7280477440875509,14396.95356133283
90,0.7705267611585158,4.711802208848182,0.7144075043670967,27202.28983526482
91,0.7666879936712692,4.70248761973317,0.7144075075175553,1709.0363796543893
92,0.7692471716571245,4.826034681861603,0.738277917729416,19864.077353841305
93,0.7626359532270434,4.778353788217621,0.7271952255099428,11081.853672686135
94,0.7711665567036858,4.7747817706593985,0.7220801370121532,12153.16488147412
95,0.7698869717784669,4.695222889596553,0.7365728920581294,13968.12314918157
96,0.7745788038908279,4.727097413361416,0.7161125331888418,5486.015836933181
97,0.7666879905569297,4.6461254503457985,0.72719523181086,4244.905858882146
98,0.7707400256622877,4.737074730975411,0.7075873921289468,14165.299062544733
99,0.7739390054219921,4.731134506094605,0.7399829510227799,8749.244728548956
0,0.5005331604013974,24.89233604833042,0.6589940372736964,97336.44882364753
1,0.5544892319434994,17.14438023366865,0.6624040987790393,16914.31535675296
2,0.5568351476501112,14.532464253366006,0.6692242167083402,6093.72291629414
3,0.5713371770624465,13.009490728429142,0.6027280605459254,37705.13036741158
4,0.5672851365546627,12.328318730324005,0.6947996627542572,33124.63331407009
5,0.5933034791064735,10.811163598221485,0.6930946320015857,8070.994420919882
0,0.5182341649972647,26.50850933471146,0.6462063134377163,115991.15532876768
0,0.00021294718433736333,30.59158653944883,0.0008517887373494533,167743.00910586922
1,0.00021294718433736333,11.999440126971452,0.0008517887373494533,79811.45521137214
0,0.00021299254050016148,24.368047235872798,0.0008517887373494533,75045.14784035122
1,0.00021299254050016148,12.26146113910614,0.0008517887373494533,25942.132834426386
2,0.00021299254050016148,11.561305067409723,0.0008517887373494533,21861.173923778373
3,0.00021299254050016148,11.17218784376963,0.0008517887373494533,44557.75316722227
4,0.00021299254050016148,10.796728932438567,0.0008517887373494533,11152.12560178799
0,0.00021299254050016148,0.044058381414677675,0.0008517887373494533,0.013808438942325025
1,0.00021299254050016148,0.009498864890366825,0.0008517887373494533,0.0024986242480001695
2,0.00021299254050016148,0.008486936898372426,0.0008517887373494533,0.0016716166861609951
3,0.00021299254050016148,0.007859580992414548,0.0008517887373494533,0.0016148576144152044
4,0.00021299254050016148,0.007444794443004524,0.0008517887373494533,0.0016090480756098674
5,0.00021299254050016148,0.007531096368306044,0.0008517887373494533,0.0015874993111787512
6,0.00021299254050016148,0.006921973837196382,0.0008517887373494533,0.0014640327722105489
7,0.00021299254050016148,0.006495209582372151,0.0008517887373494533,0.0015756619265786924
8,0.00021299254050016148,0.006275464335795694,0.0008517887373494533,0.0012546012336622251
9,0.00021299254050016148,0.005914998047363263,0.0008517887373494533,0.0011114970328436223
10,0.00021299254050016148,0.00514626445812079,0.0008517887373494533,0.0009484959303582281
11,0.00021299254050016148,0.004945243675067338,0.0008517887373494533,0.0008633139248627192
12,0.00021299254050016148,0.004529389748161339,0.0008517887373494533,0.0008266196986109024
13,0.00021299254050016148,0.0039018495657994028,0.0008517887373494533,0.0009001030552845918
14,0.00021299254050016148,0.0038733110724451444,0.0008517887373494533,0.0006467671462991537
15,0.00021299254050016148,0.003488391863690001,0.0008517887373494533,0.0007358616078351791
16,0.00021299254050016148,0.00336369263187757,0.0008517887373494533,0.0006042248575130693
17,0.00021299254050016148,0.003131645522353113,0.0008517887373494533,0.0006338201423905063
18,0.00021299254050016148,0.0029856259277520883,0.0008517887373494533,0.0006003975326060897
19,0.00021299254050016148,0.002608100173020928,0.0008517887373494533,0.0005910192518411727
20,0.00021299254050016148,0.0025400932341679153,0.0008517887373494533,0.0007829252271062189
21,0.00021299254050016148,0.002410796707986008,0.0008517887373494533,0.0005879377640295517
22,0.00021299254050016148,0.0021441273824673807,0.0008517887373494533,0.0005610015346072503
23,0.00021299254050016148,0.0020667188208256635,0.0008517887373494533,0.0008870594057110115
24,0.00021299254050016148,0.002070147954016781,0.0008517887373494533,0.0006275031543041308
25,0.00021299254050016148,0.0018148198845291449,0.0008517887373494533,0.0006163295625931714
26,0.00021299254050016148,0.0017089594693118519,0.0008517887373494533,0.0007044883880768609
27,0.00021299254050016148,0.0015648339645187267,0.0008517887373494533,0.0005388884368635003
28,0.00021299254050016148,0.0014830527130263451,0.0008517887373494533,0.0006555627853101122
29,0.00021299254050016148,0.0014541425519172574,0.0008517887373494533,0.0007021575224120963
30,0.00021299254050016148,0.0013832420878622115,0.0008517887373494533,0.000697734252821608
31,0.00021299254050016148,0.001248452360409533,0.0008517887373494533,0.0006229472828031799
32,0.00021299254050016148,0.0012569656098188082,0.0008517887373494533,0.0005568760246823992
33,0.00021299254050016148,0.0012249865543634826,0.0008517887373494533,0.0006885423771079131
34,0.00021299254050016148,0.00117341399277611,0.0008517887373494533,0.0005168437258577612
35,0.00021299254050016148,0.0011484682346972874,0.0008517887373494533,0.0005339781563676294
36,0.00021299254050016148,0.0011245446661249184,0.0008517887373494533,0.000586374870261885
37,0.00021299254050016148,0.0010005070700080069,0.0008517887373494533,0.0005802755591314202
38,0.00021299254050016148,0.0009732695561223708,0.0008517887373494533,0.0005172966037833471
