epoch,acc,loss,val_acc,val_loss
65,0.7596502450260432,4.795455069246005,0.7280477382947722,4967.714500968718
66,0.7528257652700875,4.721206912254062,0.7527706745538768,11382.119362357123
67,0.7605033059647963,4.863818347619322,0.7161125382702267,8740.26191913543
68,0.7436553623712401,4.883677348573977,0.7391304312256393,8058.223131076556
69,0.7560247411527571,4.703790611284174,0.7485080971640597,12270.832966087826
70,0.7596502443904637,4.769296186772153,0.7331628305527865,5215.59087410404
71,0.7679675835540082,4.687662213208147,0.73572037795214,16645.030375088776
72,0.7596502422294934,4.823810765829186,0.7178175639415133,5298.124598297419
73,0.7705267632559282,4.788324976099608,0.7510656445634132,13704.889417638966
74,0.7705267611585158,4.657236320831598,0.7084399062349364,13655.301186697765
75,0.7626359541804126,4.707678817131545,0.7382779253514933,3256.476300495665
76,0.7590104473199029,4.896255466317185,0.7348678638461504,13584.418808150474
77,0.7641288119990527,4.741975403462526,0.7340153421180836,9784.185508311353
78,0.7715930888891271,4.866777224692233,0.7502131271545235,13780.27341285447
79,0.767967579994763,4.803991374951178,0.7459505548460913,14436.97252800113
80,0.7707400269334467,4.768374543577452,0.7203751184039917,7109.2983591497605
81,0.7634890184241792,4.757479480548971,0.7510656420227206,9513.663986606874
82,0.7677543191137942,4.867372257060195,0.7442455234836536,4510.465886735957
83,0.7651951360433029,4.798071803607319,0.7476555779766854,7841.654759987135
84,0.7692471737545369,4.826663796849331,0.751918155518944,9399.699798650247
85,0.7624226921554007,4.632982948894668,0.6888320589309458,8679.868438356469
86,0.7592237158913835,4.705217685138119,0.7212276229061637,8089.376457066385
87,0.7600767737157972,4.740519012919772,0.7570332477769584,4709.120433261429
88,0.7735124725374135,4.764797890051567,0.7604433022699901,9732.29540239352
89,0.759863512008575,4.74466893835143,0.7203751062594818,10884.57131241248
90,0.7762849225268788,4.634337998219557,0.7408354639092369,10458.135138602309
91,0.7624226887868294,4.681081816239458,0.7178175715635906,10738.155492223641
92,0.7660481962829186,4.628451613430073,0.7468030638706958,22181.73374797174
93,0.7760716561163684,4.676934419498944,0.7416879811656851,14269.627813765663
94,0.776284919857445,4.684829800793499,0.7425404958814408,15184.652715751683
95,0.7752185960038686,4.593592096427581,0.734867856935467,14943.216407298636
96,0.7722328860868037,4.7212952203805525,0.7561807317400426,12399.975640081078
97,0.7681808485662436,4.605711604923957,0.7510656439536469,13279.354718920113
98,0.7871614382144458,4.689411478221582,0.7604433067416088,9779.437927139994
99,0.776924715339057,4.630080642769347,0.7220801395528457,19604.234251868693
