epoch,acc,loss,val_acc,val_loss
35,0.7496801707536173,5.097125123558777,0.7263427118612779,12770.360943237738
36,0.7537313449357365,5.086939538211457,0.7229326579780123,19775.699422888745
37,0.7584221725270692,5.070841860923686,0.7450980395205694,16060.00276127455
38,0.7605543698329152,4.987282197866866,0.7459505523053988,12803.506574413253
39,0.7571428603709125,5.176074589239255,0.744245528412597,8056.702962529832
40,0.7539445623151784,5.051003882117363,0.7229326505083765,26410.867809874526
41,0.7492537309111816,5.018442129021261,0.7544757029182974,39927.32712878474
42,0.7558635380476523,5.130803828046266,0.7382779195079007,6253.954612631525
43,0.7639658822179604,5.029494469608071,0.744245526024346,32478.947233972445
44,0.760127932278078,5.112311301709238,0.759590790704693,19017.96748126803
45,0.7603411481324543,5.027517513933975,0.7144075042146552,6368.113538342465
46,0.7584221704936485,5.118124164243751,0.7408354619783107,18382.04280011225
47,0.7669509580648785,5.023776803189503,0.7314578066599847,34640.89091368933
48,0.7577825111112615,5.014271161195312,0.7203751081904081,9138.296755176067
49,0.7515991486466007,5.0650224568747255,0.7041773222393188,11194.28917334533
50,0.7699360328950862,4.968031599577556,0.7178175639415133,15675.875249528926
51,0.7515991455964697,4.973095027622637,0.7374254028612187,39197.0613912284
52,0.7665245178411765,4.9342584970917525,0.7536231886598663,5582.575211665616
53,0.7611940280715032,5.06870680678882,0.7553282144835944,13019.074982087428
54,0.756929635366143,4.897649657751706,0.7169650516140085,3823.3339829912375
55,0.7635394439005903,4.994545240137877,0.7459505540838836,3975.919472614314
56,0.766737739160371,4.975472985045997,0.7246376857326667,20513.42772643422
57,0.7650319799177174,4.9539938262784915,0.6786018790135705,21984.073776498375
58,0.7533049022973474,5.002251843145407,0.7331628348719637,8481.272675998376
59,0.7675906163034663,4.864618832114409,0.7493606079671491,38456.92834489811
60,0.7579957347180544,4.855054866530494,0.7374254100259714,24804.468893659694
61,0.7535181220914764,4.902191286656394,0.7425404908000559,37181.23894691142
62,0.7609808094211733,4.931617923382757,0.7553282144835944,17917.75810449304
63,0.7622601257712602,4.898766309721892,0.7357203798830662,16344.944936841752
64,0.7501066109773192,4.8523438627531785,0.7519181579071949,8500.392990485481
65,0.77036246765397,4.97119691834521,0.7536231886598663,24342.378001909427
66,0.7624733434048797,4.8431931934885375,0.7459505591652684,44997.29416349741
67,0.7684434928111176,4.827391938105829,0.746803070883007,18795.015447463324
68,0.7575692950662519,4.896214753579992,0.7212276246846484,19756.931753586625
69,0.7729211012437653,4.809905234684568,0.7442455309532894,14152.122454701786
70,0.7716417862916551,4.682547557582733,0.7570332527059017,10379.426766633378
71,0.7665245177140877,4.814338956560407,0.7561807309778349,30479.07343825985
72,0.7692963726230776,4.779637028159363,0.7612958208475983,43958.50994729345
73,0.7739872022478311,4.8577054162015285,0.7672634278213684,41784.90234736388
74,0.7752665230460258,4.797075854689836,0.7578857618829479,27692.654718452708
75,0.7622601288213913,4.917263771171,0.6300085292905188,21896.73364457247
76,0.7680170581793226,4.752427898236175,0.7681159419273578,13213.729593913167
77,0.7609808080231966,4.831333443554225,0.7553282219532302,28785.50871475883
78,0.7714285673871477,4.674138108296181,0.7587382842207808,16892.432039796644
79,0.7663113003346458,4.752391911773031,0.7630008516002698,15981.611282114076
80,0.7712153481013739,4.863364470792986,0.7519181579071949,10929.302465912835
81,0.7582089531142066,4.814502512722381,0.752770672165626,19977.87717804742
82,0.77377398372459,4.598986968811133,0.7331628293332542,24908.355516253225
83,0.7667377389061933,4.661907434463501,0.7527706694724919,13701.78290784735
84,0.7710021266550906,4.950608140115799,0.7510656514232827,18094.821770538354
85,0.7729211046751628,4.629408513050852,0.7510656464943394,20107.157682601348
86,0.7626865645969855,4.862640231911308,0.745950551543191,36237.49365336856
87,0.7701492516725048,4.69477222723239,0.7468030689520807,44523.370946967894
88,0.7827292097402788,4.741303850592835,0.7604433048106826,13146.667036586203
89,0.7767590580464426,4.760079082395476,0.7561807291993501,12263.1732742386
90,0.7731343258672686,4.679763312024603,0.7578857591898138,8294.288784863293
91,0.7658848610005653,4.7355125107999045,0.7604433092823012,19192.09218946117
92,0.7916844314349486,4.6071819349138465,0.7425404976599255,9533.199584067834
93,0.7603411502929639,4.637663756860599,0.7468030702732408,12981.499524045377
94,0.7778251594317748,4.723492791149408,0.7553282117904605,6433.864255270994
95,0.7716417881979871,4.749365202145282,0.7604433067416088,42687.54351194395
96,0.7808102294326082,4.672639427408735,0.7237851746246943,6636.186733893828
97,0.7771854942033032,4.779438410232316,0.7587382689766262,12014.531890458971
98,0.7863539407756537,4.718755067792783,0.7672634221302173,23646.21085448196
99,0.7735607663451481,4.750324652901591,0.7519181604478874,10252.752633579348
