epoch,acc,loss,val_acc,val_loss
40,0.7598122869691344,5.056221969908822,0.7348678657770766,7027.345958854028
41,0.7600255951844791,5.169607777644343,0.7416879760843003,6021.605627986781
42,0.751066553663882,5.105238522584121,0.6999147493211205,5925.669155268007
43,0.7589590442160291,5.008429253264092,0.7416879811656851,5581.097987709956
44,0.7662116046295638,5.2048366386125515,0.7323103152272646,23708.492087971117
45,0.7527730343640868,5.130943780262722,0.745098036979877,4557.150939534896
46,0.7583191144588457,4.882625595803147,0.7468030632609297,7928.897332496351
47,0.7485068240059928,4.875728408834633,0.7399829548846324,4172.441865836467
48,0.7551194502123387,4.941468434529093,0.7553282164145207,39337.62870040432
49,0.7645051169619218,4.860208261847089,0.7067348723318062,2838.9345003515864
50,0.7506399325034724,4.937115746960298,0.7118499569677432,12321.202122785044
51,0.7728242286490499,4.9133634427912,0.7297527684376774,9467.736180947768
52,0.7608788373527267,4.945699240872478,0.7246376787203556,4477.198406236149
53,0.7642918071700038,4.946652820899625,0.7348678606956918,3478.199936094796
54,0.7617320800804034,4.971196896285327,0.7348678606956918,6976.5260582104365
55,0.7741040908334198,4.935487251944917,0.7408354670596956,7528.697678672891
56,0.7519197956541293,4.918484211374875,0.7493606176725942,3544.457932699875
57,0.7621587002236688,4.875387961547123,0.6896845698864766,3798.003471822893
58,0.7674914685939359,4.878709825029145,0.7280477446973171,3529.000242809302
59,0.7741040936814233,4.924889252861205,0.7476555926110738,1953.301906462927
60,0.7677047776992817,4.87902739745765,0.7459505593177099,1698.0693273414229
61,0.7555460744241805,4.960746093923321,0.7553282195649793,6695.033680593469
62,0.77005119179296,4.908311794337152,0.7561807356018951,12124.806920902402
63,0.7647184289406997,4.897075206549908,0.7416879837063776,3772.057221420789
64,0.7664249119040503,4.953029275449063,0.7374254043348203,4624.304308563243
65,0.7655716696849455,4.795048369177373,0.7391304363070241,5562.949644952174
66,0.7540529021427493,4.859832089305331,0.7578857593422554,6781.755776111428
67,0.7785836119242903,4.790317622976499,0.748508099094986,4343.302036487843
68,0.764505119835354,4.794693965248687,0.695652178791173,5780.375445167122
69,0.7568259378799806,4.752550621183252,0.7485080959445274,6727.58656708684
70,0.7589590420800264,4.795716825503945,0.7382779171196497,22186.047581750718
71,0.7685580181383842,4.677568638284052,0.7519181599905627,6369.343532834211
72,0.7679180854569116,4.76835202377404,0.7536231913530004,8825.588874204283
73,0.7525597256910272,4.777644501102662,0.7502131349290423,6639.015738461227
74,0.7655716697612314,4.795821682584977,0.7331628324837127,8461.248381276062
75,0.7670648446618087,4.959506183760972,0.7570332446264997,6072.589239570084
76,0.777943684023395,4.737002710331829,0.688832052147297,10378.38505064435
77,0.764931737639188,4.766327875771213,0.7161125300383832,4079.1531110175733
78,0.7638651885778831,4.815141529048262,0.7374254030136602,2617.143937069843
79,0.7636518729119578,4.81486481397632,0.7493606182823604,4351.020727466947
80,0.7642918091280062,4.668044674518572,0.7382779171196497,6586.378746502642
81,0.772610919416561,4.720408625163316,0.7408354632994708,7817.522996010987
82,0.7702645053483114,4.73627569488291,0.7732310284942211,18362.795327275206
83,0.776023889310124,4.741543638217978,0.7502131317785837,9613.668522905917
84,0.7647184310258452,4.6557858416448274,0.7374254055543528,2241.5017486927554
85,0.7672781530551536,4.858076431645468,0.7476555849889965,8086.609013918822
86,0.765784982909725,4.774150488217943,0.7459505516956326,5981.967928948203
87,0.7687713269131582,4.699505682996516,0.7578857618829479,9535.24312453705
88,0.7704778147079432,4.792441217870842,0.7664109131056126,6355.6327327344525
89,0.7689846385613643,4.719033192652485,0.7672634221302173,7507.7099371590575
90,0.7649317428011944,4.6686194721138925,0.7587382735752796,9365.286433212186
91,0.7640784923940795,4.672040720238214,0.7493606076368591,7710.777385046212
92,0.7677047764278516,4.643908489177658,0.7527706736138207,7625.096594887316
93,0.7677047757667079,4.674215771842735,0.7459505537535935,6824.224711564089
94,0.7732508480548859,4.761628428823712,0.7374254056813874,9443.054981520312
95,0.7730375395852551,4.720070870663119,0.7433930068369716,7031.808820328546
96,0.7610921539849389,4.655802786960536,0.7289002568723804,16452.273387772348
97,0.7800767890880133,4.659931343163239,0.7314578042717338,3281.491110459415
98,0.7796501682073183,4.707983514758101,0.7519181580596365,6306.0051795174095
99,0.7719709860993733,4.639137229516645,0.7570332497078845,8764.348837122385
