epoch,acc,loss,val_acc,val_loss
48,0.7582089564185153,5.104914774010176,0.7365728912959216,5879.361652030359
49,0.7577825153051917,5.074349592489474,0.7365728938366141,6226.856605781822
50,0.7697228141176675,4.9621860614971816,0.7289002618013237,4065.0881934572467
51,0.7654584200143306,5.034762651935569,0.7391304342236563,10159.902982180482
52,0.7569296338410774,4.97641817491446,0.7271952310486522,6630.432984889113
53,0.755223880063242,4.878939477619586,0.7348678630839427,13954.830322235137
54,0.7464818732062383,4.9307231913243275,0.7041773324020887,12838.118072550824
55,0.7656716400626372,4.9176142627496455,0.7297527733666208,13381.554220687804
56,0.7599147108317946,4.844354840992356,0.73486787070602,4546.695686243989
57,0.7520255869639708,4.992127718955977,0.7084399003913437,10532.201829378968
58,0.7665245186037092,4.97870634410427,0.7314577990379073,11710.430442805588
59,0.7703624709582786,4.870165524452226,0.7263427093205854,6240.033515286263
60,0.7633262214375965,4.984041039623431,0.7382779220485931,3812.5899016229087
61,0.7622601276775921,4.9132682646769705,0.736572886824303,6548.884253708399
62,0.763113005710309,4.968053205689388,0.7297527733666208,5236.590153150241
63,0.7547974393311848,4.725031098323082,0.7109974477906971,2673.8843578589035
64,0.76481876101321,4.750090994560388,0.7289002568723804,8578.133915605651
65,0.7680170562729907,4.867062491394564,0.728900258320575,12676.633437648148
66,0.7567164177325234,4.80841744937368,0.7476555854463212,9790.659300018353
67,0.7654584179809099,4.741895287784178,0.709292424660103,7202.880143285915
68,0.7643923209165968,4.981030774777378,0.7033248157554067,17172.47123376549
69,0.7710021262738243,4.776635383492086,0.7254902002959809,3623.817167387391
70,0.7607675873394459,4.809820970746754,0.7348678681653276,5185.479586247593
71,0.7744136423444443,4.745136980817262,0.7118499618966866,3241.021406292814
72,0.753518126666673,4.717202881506003,0.6965046952854134,2736.804216489361
73,0.7654584200143306,4.821975745117741,0.7399829528012646,13318.568189479505
74,0.771641790104319,4.939655048252423,0.750213124613831,18662.815208969212
75,0.7603411510554966,4.784530809947422,0.7109974503313895,6319.252365181818
76,0.748614073816393,4.791718894230532,0.7365728912959216,5641.792142409091
77,0.769509592163029,4.7116351102206755,0.7468030732712579,14684.255183941466
78,0.7722814489783508,4.69037653286574,0.7408354643665617,4907.375072943483
79,0.7622601275505033,4.910467707017846,0.7092924170380257,6740.840405015791
80,0.7631130046935987,4.6836441071557084,0.7348678687750938,12949.13386679468
81,0.7616204700744482,4.764885922230637,0.746803068189873,6871.7346108734155
82,0.7667377392874598,4.748092911645039,0.7297527733666208,7388.021909824723
83,0.7697228165323546,4.700665213151781,0.7365728938366141,7988.391558741872
84,0.7727078858977442,4.656960061872438,0.7382779296706704,33621.35492428042
85,0.7688699363391283,4.783186108827082,0.7459505572343421,9734.355298828896
86,0.7639658804387172,4.685789007113686,0.7450980501406638,11882.394767821394
87,0.7714285700560124,4.7219263861682625,0.7084398978506513,7952.633877136722
88,0.7628997831202265,4.725422962387996,0.750213124613831,14172.463783922707
89,0.7739872049166958,4.681517117567408,0.7425405002006179,6489.577075053766
90,0.7641791016308229,4.632766612303028,0.716112537508019,3075.2801718935434
91,0.7716417883250759,4.829978716144684,0.7382779220485931,4889.913136359879
92,0.763539445934011,4.726037029010146,0.7289002592606313,4710.139814080485
93,0.7688699365933058,4.720950889689074,0.7297527784480057,3439.1467780534367
94,0.766737738524927,4.6779592687895555,0.7416879810132435,11315.069489576628
95,0.7729211074711163,4.724201924256933,0.752770675163643,7186.805564116537
96,0.7744136436153323,4.727432677994913,0.7459505540838836,8897.58272556474
97,0.7748400842203006,4.708261681518066,0.7323103122038406,12587.880641219357
98,0.7722814482158181,4.6652624190234935,0.7306052849319178,3247.6314704452734
99,0.770575689862786,4.7446398023349134,0.7357203803403908,13092.022528371137
