epoch,acc,loss,val_acc,val_loss
82,0.7735124695501899,4.766528539704371,0.7527706742235868,13886.72534561523
83,0.7681808452612303,4.708221932722577,0.7527706761545131,15826.666177034987
84,0.7732992105759596,4.720944123116605,0.7348678657770766,6473.774615634535
85,0.7745787993146555,4.7256232830323395,0.7323103189874894,4765.949327140412
86,0.7835359288116182,4.590939136780918,0.7578857607904501,14312.358720109896
87,0.7743655303618272,4.697842984292064,0.7476555845062649,15065.3452734748
88,0.7773512467618028,4.699581224950399,0.7510656547261829,9778.214922106581
89,0.7698869694268228,4.656226997818869,0.7553282165415554,6754.69352891683
90,0.7892940887817063,4.554944506889469,0.7485081022454446,5526.728977156214
91,0.7775645097401839,4.691941427203175,0.7450980415785302,40598.985790001054
92,0.7824696038139988,4.679174155867615,0.7399829518612083,28848.62085645339
93,0.7730859430849641,4.599318624839368,0.70673487040088,4051.5851091688146
94,0.7711665596273516,4.664725323886754,0.7604432997292976,6426.515659583092
95,0.7824696082630552,4.599731516599096,0.7595907924831777,6995.328860027203
96,0.7835359316081679,4.615745955628102,0.7544757030453321,26829.319094676597
97,0.7863083777205984,4.6126133772223,0.7561807335185273,15311.926984788206
98,0.7918532664497718,4.6042904134853275,0.7536231886598663,7799.762527172726
99,0.7807634879109396,4.705229945720755,0.7084399064127848,10999.621683208128
