epoch,acc,loss,val_acc,val_loss
75,0.7671145207085165,4.838909271201184,0.756180731257311,4595.11061884863
76,0.7622094256813324,4.70554998165561,0.7476555855987627,5744.037581562081
77,0.7741522675741199,4.595749514472589,0.7468030638706958,2349.9822248534474
78,0.7801236931920229,4.737593710308111,0.7595907881640006,4549.82970261838
79,0.77500532736883,4.761109755120061,0.7442455240934198,6093.807207376248
80,0.7833226660874689,4.720668268905415,0.7331628305527865,4294.699891086328
81,0.7728726787083081,4.727510774127962,0.7502131304574237,20577.48558266795
82,0.7750053294662423,4.715403835360087,0.7399829484820875,21988.696943465606
83,0.7694604393387939,4.668467758052206,0.7331628305527865,4008.573339455776
84,0.7788441034363999,4.6247580436837525,0.7578857599520216,7643.305151959311
85,0.771593089016243,4.756136872158755,0.7604432997292976,2586.3890591655545
86,0.7681808450069985,4.74168467038627,0.7553282150933607,3624.2447412934753
87,0.7790573631733255,4.558196833454538,0.7638533663160254,6769.950969970846
88,0.7775645099944157,4.73033765628918,0.7553282176340531,10794.47850135078
89,0.777991042052741,4.673642266302583,0.7212276254468561,1322.9794219009711
90,0.7771379804148504,4.704556699754028,0.755328214610629,14006.457411037585
91,0.7764981849332384,4.680845174994848,0.7442455240934198,22269.16907134223
92,0.7724461435992013,4.735140952710074,0.754475706068756,5723.983159816072
93,0.7779910400188866,4.621304121625578,0.7195225972348772,7404.4363232000405
94,0.7788441010211978,4.687004544735463,0.7340153497401609,11141.450492751568
95,0.767327786928353,4.694966968073472,0.7289002625635315,2597.497548847654
96,0.7692471738180948,4.559895644286569,0.7254901985174961,3337.8673563076713
97,0.7946257162485633,4.6544689837232225,0.7553282201747455,7739.144825861379
98,0.7760716544003038,4.549930406648941,0.7408354676694618,3113.44882264995
99,0.7758583895151843,4.549238536982782,0.7561807266586577,21462.167412668034
