epoch,acc,loss,val_acc,val_loss
31,0.7432288360966881,5.105383668888553,0.7254902010581885,5616.574164700732
32,0.753465555285716,5.266596197497237,0.7314578023408075,6123.847300476634
33,0.7611431020184299,5.15884902782851,0.6717817590263087,6027.823900110581
34,0.7479206668743321,5.4522231603945,0.708439898612859,4697.799210900032
35,0.7541053524833926,5.33962197638341,0.7024722973302401,10069.973150306549
36,0.7513329028752751,5.264903184675565,0.7357203754114474,7397.713129726517
37,0.7528257601854516,5.199471270816874,0.7365728869767445,2820.1562729621687
38,0.7568777952272517,5.109936758510389,0.7399829434007025,29282.159953760878
39,0.7658349313342411,5.0316146422256205,0.7493606112700493,5589.273918478284
40,0.7573043293194314,5.111365904251786,0.7203751088001742,3461.26387104171
41,0.7643420730706953,5.2400464222461185,0.7297527690474436,3213.7543215524
42,0.7564512670459613,5.081606658594673,0.7016197781428657,8682.49231803224
43,0.7560247376570699,5.009916163782342,0.6913896012489144,4179.093441300177
44,0.7596502447082534,4.930548891835081,0.7058823550753581,6280.207655526996
45,0.7617828939407969,5.06484770668064,0.7195225921534922,5412.150928594877
46,0.7549584122781028,5.045267293437454,0.7195225946941848,4003.1929970112806
47,0.7649818710946253,4.883741581356076,0.740835457506692,33689.15306555097
48,0.772446151416829,5.0539483560329055,0.7306052850843594,5486.85030656987
49,0.7549584118331971,5.093087710406791,0.7306052806127407,1540.161513943603
50,0.7519727042042185,5.131409558234985,0.7536231894220741,8383.332158751296
51,0.7637022795593797,4.974692434256813,0.7246376818708141,3775.1873182579684
52,0.7436553652949057,5.041572452227071,0.7399829434007025,12923.426490330838
53,0.7590104487181778,5.026733524129701,0.7314578023408075,34757.40213071273
54,0.7489869872322212,4.8983423724614825,0.7280477408354646,2298.675827629629
55,0.7611431027175674,4.921116158051592,0.726342715164178,980.4058574569195
56,0.7649818711581833,5.003399532775326,0.7416879792347588,2433.4739542665993
57,0.7613563630900726,4.886272386488668,0.730605288234818,4143.737060409067
58,0.7662614595155315,5.083641669317511,0.7280477459168495,5047.518524610986
59,0.7647686079255704,4.983326187467341,0.7348678594761594,8336.682709565857
60,0.7607165677355764,4.925755429710247,0.7195225870721074,9307.084774759216
61,0.7654084012462122,4.8913137025481275,0.6879795448249563,4582.2067773600265
62,0.7651951367424403,4.905805365061501,0.6990622360027456,5714.6088431326625
63,0.7579441261993184,4.888836609475723,0.7118499524961246,7448.312687186837
64,0.7681808480577801,4.893843388348964,0.7357203703300625,4387.37788930797
65,0.7767114455599753,4.638865383379646,0.733162833093479,5439.816625586963
66,0.7694604357795487,4.860321759821688,0.738277917729416,4447.955518959124
67,0.7624226927274222,4.766685802714355,0.7254901985174961,10602.29886720654
68,0.7600767756225356,4.762400712710654,0.739982955341957,2631.2608639537425
69,0.7720196172610914,4.773990872420337,0.751065649644798,2347.924736368077
70,0.7628492220527557,4.913281151114,0.7161125349673265,3519.113348956405
71,0.7762849181413803,4.915423261862519,0.7365728895174369,1625.3229448594095
72,0.7622094245372893,4.804455380979746,0.7331628280120941,9894.840101306701
73,0.7679675823464072,4.66569843534265,0.7237851626834397,2775.5998440516473
74,0.7658349272665324,4.739880392306851,0.7485080997047522,2884.5227419014986
75,0.7641288088847132,4.681686353164839,0.734867861305458,1163.1317555967398
76,0.7658349311435673,4.759524010828905,0.7425404952716746,2339.3279041357764
77,0.7788441019110091,4.694219233003805,0.7416879766940664,8800.270098511824
78,0.7760716532562607,4.927166132866942,0.7357203703300625,3720.2542839481193
79,0.7775645095495101,4.743926122870418,0.7365728920581294,2583.421901219133
80,0.7760716570061797,4.782923801033246,0.738277917729416,11748.829775419992
81,0.7679675830455446,4.76192677232039,0.7374254036234265,7043.525318307136
82,0.7707400287766273,4.79114447109835,0.7280477382947722,18797.00593521528
83,0.7739390047864126,4.666490047871368,0.7271952267294751,1960.157026532361
84,0.7792706273593076,4.802144146290993,0.7314578015785997,23760.884256743408
85,0.7752185925081814,4.818667921793184,0.7468030664113883,1403.6402999828335
86,0.7732992086692211,4.62379239998181,0.7510656488825903,3254.959530977134
87,0.7671145194373575,4.656014313802558,0.751918155518944,8556.461968128842
88,0.7758583888160469,4.809285459906898,0.74765557942488,4593.442008135568
89,0.7769247164831001,4.652931731147384,0.7271952332590547,9038.360204235672
90,0.7760716535104926,4.728685139236889,0.7297527759073132,15557.963974772207
91,0.7647686039849776,4.534833728186635,0.7485080941406357,17987.651060008026
92,0.7707400262343093,4.687684992275454,0.7178175664822057,2764.6050620505875
93,0.7590104495444311,4.718594327667523,0.7425404976599255,10716.55720336236
94,0.7756451245665067,4.630034538544834,0.6598465509477682,15682.994405081408
95,0.7854553148751067,4.632297591884448,0.7587382740580111,2533.0942563018734
96,0.7666879921458783,4.715654178224003,0.7561807273700516,7661.153007127236
97,0.7752185927624132,4.651303972458631,0.7254902017695825,4980.041594242704
98,0.7833226667230484,4.767830376534555,0.7109974436493685,7431.921720860051
99,0.7901471488306481,4.731563212902568,0.7118499648438898,7387.255198491301
