epoch,acc,loss,val_acc,val_loss
36,0.7452025572374177,5.175712307887291,0.6982097217189077,17726.788278628494
37,0.75245202642514,5.2711815737457925,0.7109974427093122,10439.222642729857
38,0.7556503238454302,5.178341500540532,0.7263427177048705,5400.08634423234
39,0.7607675870852684,5.146657123240327,0.7203751138815592,25829.47201664267
40,0.7631130054561314,5.218258369197724,0.7041773298613963,7446.052600512622
41,0.7571428565582486,5.107337938951277,0.721227622143956,3958.5229989220115
42,0.7507462692159071,5.100231350103675,0.7084399029320362,4430.265183868717
43,0.7518123688219961,5.064749284085434,0.7263427177048705,8947.917488141642
44,0.7597014901480441,5.093392182514866,0.7220801413313304,7296.681420492089
45,0.7535181227269203,5.173847014970108,0.7109974427093122,10483.966835450841
46,0.7590618349595873,5.1341789216120866,0.7229326579780123,6389.823769407606
47,0.7543709966927957,5.090709936390045,0.7203751088001742,4881.485487950529
48,0.7505330459903806,5.1125046281672235,0.7075873837446618,2390.5972922171472
49,0.7599147115943274,5.065322337120072,0.726342715164178,13646.533171000485
50,0.7635394428838799,5.133292992740298,0.7127024760026761,5973.796084653183
51,0.7607675887374227,5.147352661913646,0.7144075043670967,4570.793849823115
52,0.7646055431254128,4.870765189372146,0.6939471524593064,4908.216166722297
53,0.761194031884167,5.1620036366143465,0.7195225964726695,2041.018873482206
54,0.7539445565961825,4.857998875412606,0.7212276229061637,27605.13770942574
55,0.7722814465636638,4.886706117882149,0.7416879843161437,9512.22315971077
56,0.7631130058373978,4.944511894986573,0.7161125306481494,8828.707933903146
57,0.7680170557646355,4.949029622555796,0.7101449287557643,4523.380969956911
58,0.7643923221874848,4.928503572813738,0.7161125331888418,5343.440708259182
59,0.7658848582046118,4.850607811006656,0.7169650466850651,3830.921892636064
60,0.7671641791298953,4.958798387157383,0.7374254087048113,5536.138155262387
61,0.7650319791551846,4.951071565339306,0.7041773280829114,4903.550298085095
62,0.7654584226831953,5.032918062799775,0.7340153471994685,4351.320614081006
63,0.7692963777066294,4.944901492804099,0.7084399024238976,6176.1983178533865
64,0.7481876314321815,4.912145536845681,0.7237851644619245,1936.8692562305714
65,0.7611940268006152,4.87894458963927,0.7314578041192922,4006.639455181457
66,0.7669509570481681,4.809718495492996,0.7271952286604014,9263.251619131668
67,0.7673773967635149,4.956112290242079,0.7331628297905788,9284.34600667555
68,0.772281448851262,4.909967074262053,0.7263427144019703,6758.160864095858
69,0.7637526664906727,4.988840322250496,0.7416879784725511,29800.62834208538
70,0.7567164153178364,4.806188325637947,0.734867861305458,4958.515975178965
71,0.7684434962425151,4.718191850922509,0.7314578015785997,20133.182667669636
72,0.7535181228540091,4.803751576429745,0.7289002524007617,4869.5628177369645
73,0.7641790998515798,4.8260876288546175,0.7237851677648247,6903.953917635879
74,0.7675906173201766,4.777689390345169,0.6504688856953347,8879.229123059034
75,0.760127932278078,4.806879012569436,0.7271952259672674,14906.322915974379
76,0.759701493960708,4.776830645258238,0.734015344658776,6714.441659316382
77,0.7656716384104828,4.6651879063547295,0.7237851677648247,18083.574864391172
78,0.7586353938462638,4.9785603322962455,0.7365728912959216,7108.706061109151
79,0.7635394465694549,4.761479493143208,0.7297527759073132,5990.9075466056
80,0.7707889149946444,4.694749445295029,0.7314577972594226,6542.826472448266
81,0.7616204675326723,4.695456958782953,0.7365728971395143,12496.627262212229
82,0.7650319792822734,4.722333957899862,0.7297527708259284,20554.29729370449
83,0.7665245222892842,4.643735564339644,0.7382779245892855,7076.897467914038
84,0.7620469078834631,4.891685358242694,0.6905370855168816,13935.558998125796
85,0.7624733440403236,4.808136049872522,0.7399829484820875,4732.415207341707
86,0.7675906169389103,4.754965746580665,0.6888320506991022,6505.509203576676
87,0.757356077369088,4.709488690280711,0.7408354651287693,8639.686654135598
88,0.7618336875809789,4.669169349711079,0.7374254036234265,14353.31468426541
89,0.7699360314971094,4.662035263931828,0.737425401082734,13872.32105968147
90,0.7727078878040761,4.7635399695398455,0.72549019922889,13030.77153611041
91,0.7618336913936428,4.684986268533573,0.7348678587647655,5336.075965634595
92,0.7552238789194429,4.681571748465109,0.7127024734619837,22606.21945792147
93,0.7799573543229337,4.752108182988441,0.7459505573867837,5835.031449160206
94,0.7622601251358162,4.775400134291984,0.7314578041192922,3147.7931692561633
95,0.7722814489783508,4.676936116045726,0.734867861305458,3822.2348463415387
96,0.7778251591775971,4.658205092334544,0.7425404933407483,4612.756986109904
97,0.7786780389895571,4.715522306560199,0.7365728895174369,6614.2293166955715
98,0.7729211064544059,4.670867966182196,0.7416879810132435,16790.31564791997
99,0.786353938742233,4.655607289596915,0.7399829459413949,9631.272369718918
